,mean_x,std_x,mad_x,max_x,min_x,energy_x,entropy_x,iqr_x,range_x,skewness_x,kurtosis_x,mean_y,std_y,mad_y,max_y,min_y,energy_y,entropy_y,iqr_y,range_y,skewness_y,kurtosis_y,mean_z,std_z,mad_z,max_z,min_z,energy_z,entropy_z,iqr_z,range_z,skewness_z,kurtosis_z,frame_in,frame_out,timestamp_in,timestamp_out,label
126,-0.228625,0.002944804747347,0.002,-0.223,-0.233,0.0522780625,3.46565299532403,0.00525,0.01,-0.141798048900748,-1.11795471146823,0.57953125,0.001767490717797,0.0005,0.585,0.575,0.33585959375,3.46573125553636,0.001,0.01,0.763337051730887,2.75897350307075,0.28034375,0.003207504627822,0.0025,0.285,0.273,0.07860290625,3.46567044079295,0.00525,0.012,-0.028226769583458,-0.924988934437571,1041,1072,34.667,35.7,0
127,-0.2234375,0.006772820221296,0.0055,-0.215,-0.233,0.0499701875,3.4652775028978,0.0125,0.018,-0.238263622767463,-1.57303648291645,0.5739375,0.005344024115776,0.005,0.581,0.565,0.3294328125,3.46569253911429,0.01,0.016,-0.10414917593551,-1.69476071239525,0.27409375,0.008251361156652,0.0065,0.285,0.265,0.07519546875,3.46528351972698,0.01725,0.02,0.183019226972056,-1.74762839192919,1057,1088,35.2,36.233,0
128,-0.21971875,0.002992014110512,0.0025,-0.215,-0.225,0.04828528125,3.4656432056481,0.00425,0.01,-0.062325010186557,-1.0452659878683,0.56803125,0.002128443900482,0.001,0.573,0.564,0.32266403125,3.46572888405744,0.002,0.009,0.173089755554984,0.18763707102695,0.26784375,0.002538569663708,0.002,0.272,0.265,0.07174671875,3.46569103668598,0.0045,0.007,0.347252873357469,-1.45411714628592,1073,1104,35.733,36.767,0
129,-0.22203125,0.001530612112032,0.001,-0.22,-0.225,0.04930021875,3.46571215814274,0.002,0.005,-0.313475433630731,-1.02963667124746,0.56846875,0.002703982884099,0.001,0.577,0.564,0.32316403125,3.46572461708719,0.002,0.013,1.51851632044522,3.86849508918612,0.269875,0.002117634293262,0.001,0.275,0.265,0.072837,3.46570507206951,0.002,0.01,-0.546678672946401,0.728745037574774,1089,1120,36.267,37.3,0
130,-0.2223125,0.001721872164244,0.001,-0.22,-0.227,0.0494258125,3.46570597731021,0.002,0.007,-0.906438226599072,0.416431022720718,0.570625,0.002341874249399,0.001,0.577,0.568,0.325618375,3.46572749474317,0.003,0.009,1.1852220614975,0.958385078043226,0.2724375,0.00248668328301,0.002,0.277,0.269,0.074228375,3.46569425144043,0.00425,0.008,0.043916811707518,-1.33458664769269,1105,1136,36.8,37.833,0
131,-0.22396875,0.001895461273015,0.0015,-0.22,-0.227,0.05016559375,3.46570006134311,0.003,0.007,0.285522402596642,-0.882739106590078,0.5720625,0.001412831819432,0.001,0.576,0.569,0.3272575,3.46573285426407,0.002,0.007,0.487736763917541,0.886248137836531,0.27584375,0.001751952036301,0.001,0.279,0.273,0.07609284375,3.46571573016177,0.003,0.006,-0.07460656698389,-0.954764254995895,1121,1152,37.333,38.367,0
132,-0.22496875,0.000809489615437,0,-0.224,-0.227,0.05061159375,3.46572943504961,0.001,0.003,-0.76392176554478,0.384065422740304,0.5728125,0.00123585749583,0.0005,0.576,0.571,0.3281156875,3.46573357660313,0.00125,0.005,0.756642497169177,-0.080624799680781,0.27765625,0.00098771753933,0.001,0.279,0.276,0.07709396875,3.46572957361409,0.001,0.003,-0.243417696208072,-0.961063165267346,1137,1168,37.867,38.9,0
133,-0.2234375,0.001730922803016,0.001,-0.22,-0.226,0.0499273125,3.46570584786882,0.00225,0.006,0.617741797549803,-0.653185764139725,0.5711875,0.002083229164062,0.002,0.575,0.568,0.3262595,3.4657292534449,0.004,0.007,0.206256937767179,-1.21815151812211,0.278,0.000707106781187,0.0005,0.279,0.277,0.0772845,3.46573266797054,0.0005,0.002,0,-1,1153,1184,38.4,39.433,0
134,-0.22428125,0.003384102308959,0.002,-0.22,-0.233,0.05031353125,3.46562243443012,0.00525,0.013,-0.657233735276412,-0.438580459787779,0.5700625,0.003131867454092,0.001,0.582,0.567,0.3249810625,3.46572089287973,0.001,0.015,2.98178657667234,8.31327202126665,0.279625,0.002132340263654,0.002,0.284,0.277,0.0781946875,3.46570685878199,0.00325,0.007,0.43633391302176,-1.18361852127396,1169,1200,38.933,39.967,0
135,-0.23065625,0.005145443220705,0.0035,-0.22,-0.242,0.05322878125,3.46548674749924,0.008,0.022,0.152777606257949,-0.452671902939999,0.568875,0.003911121961791,0.001,0.582,0.561,0.3236340625,3.46571236015221,0.003,0.021,1.71409503329493,4.55265373664116,0.2845,0.003648629879832,0.003,0.29,0.278,0.0809535625,3.46565370505244,0.00725,0.012,0.121596869631384,-1.26648151821729,1185,1216,39.467,40.5,0
136,-0.24928125,0.01783471750372,0.009,-0.231,-0.286,0.06245921875,3.46321870025861,0.02925,0.055,-0.759180950486678,-0.949928502567872,0.561625,0.006827105902211,0.0045,0.57,0.546,0.31546925,3.46566180437891,0.00875,0.024,-0.701820265060489,-0.657331538681167,0.29709375,0.01235758718106,0.0045,0.323,0.284,0.08841740625,3.46488110292024,0.017,0.039,0.903300922787354,-0.642436051504121,1201,1232,40,41.033,0
137,-0.2838125,0.02326939715055,0.0215,-0.242,-0.314,0.081091,3.46233457488143,0.04125,0.072,0.360199622548327,-1.17770003395511,0.54159375,0.017385085876621,0.014,0.564,0.51,0.29362603125,3.46521789580386,0.02975,0.054,-0.478313882108979,-1.11989512391303,0.32365625,0.020080477731805,0.018,0.353,0.291,0.10515659375,3.46380598361457,0.03675,0.062,-0.077479888712189,-1.24256069880844,1217,1248,40.533,41.567,0
138,-0.30415625,0.006047258547268,0.0035,-0.289,-0.314,0.09254759375,3.46553726707705,0.00675,0.025,0.721201007194749,0.201499240868312,0.51859375,0.012007443980194,0.003,0.545,0.506,0.26908365625,3.46546994811168,0.01425,0.039,1.04215143038515,-0.425280598183266,0.3421875,0.007396948272768,0.004,0.353,0.325,0.117147,3.4655007763376,0.007,0.028,-0.850665276912385,-0.064250376418106,1233,1264,41.067,42.1,0
139,-0.2986875,0.00682109549486,0.0055,-0.286,-0.308,0.08926075,3.46547411354139,0.0095,0.022,0.493828510975722,-0.952081095737047,0.51334375,0.003704805789444,0.002,0.52,0.506,0.26353553125,3.4657098574207,0.00525,0.014,-0.036408189743545,-0.799031552746548,0.33875,0.005937171043519,0.0035,0.347,0.327,0.1147868125,3.4655818031275,0.00725,0.02,-0.544935006370967,-0.736900181077414,1249,1280,41.6,42.633,0
140,-0.269625,0.035795207430605,0.01,-0.176,-0.299,0.0739789375,3.45627034044863,0.03,0.123,1.38799143868014,0.534700814453749,0.5003125,0.027834822502578,0.0035,0.52,0.424,0.251087375,3.46414054110401,0.01725,0.096,-1.54369823784732,0.962836096520208,0.30240625,0.050033650785621,0.011,0.339,0.158,0.09395290625,3.4504622634556,0.03675,0.181,-1.61285498457376,1.36937457483192,1265,1296,42.133,43.167,0
141,-0.1879375,0.065549569744965,0.054,-0.107,-0.288,0.03961725,3.40534559444577,0.135,0.181,-0.311058039712901,-1.47997171886703,0.4104375,0.082712203414913,0.0865,0.52,0.288,0.17530025,3.44503285123806,0.16225,0.232,-0.129125846446731,-1.48339173073905,0.15890625,0.125368297272227,0.128,0.325,-0.028,0.04096840625,-inf,0.25825,0.353,-0.045498821034247,-1.47752083724169,1281,1312,42.667,43.7,0
